Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
1002_IWL_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1002_IWL_NEU_XX.wav,female,neutral,unknown,42.050000000000004,10.349200218462482,40.10666666666667,43.099999999999994,44.986666666666665,4.8799999999999955,1.480555555555556,3.8156951294603787,-1.1392156862745102,3.0556972460245118,0.00013566430425271392,205.60543823242188,-393.4692687988281,105.42558288574219,21.533437728881836,15.799267768859863,-17.248605728149414,13.700844764709473,88.36515808105469,104.50824737548828,-333.5159912109375,101.06460571289062,15.220752716064453,12.855731010437012,-11.71989631652832,20.475936889648438,101.37994384765625,161.1219940185547
03-01-01-01-02-01-18.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_18/03-01-01-01-02-01-18.wav,female,neutral,medium,18.802777777777777,13.1663638781075,16.433333333333334,19.53333333333333,20.85333333333333,4.419999999999998,0.4439393939393939,1.0713149837030673,-0.3380434782608695,0.7716376574780052,0.00026671093655750155,268.93414306640625,-785.0692138671875,59.15985107421875,12.515003204345703,17.763599395751953,-22.036483764648438,119.52330017089844,163.248046875,140.45974731445312,-630.6314086914062,130.5192413330078,27.359909057617188,28.290576934814453,-14.810249328613281,30.98773956298828,80.13910675048828,86.85769653320312
1052_TSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1052_TSI_NEU_XX.wav,female,neutral,unknown,29.537500000000005,46.0041872029252,19.266666666666673,36.483333333333334,38.666666666666664,19.39999999999999,1.8925925925925933,3.6562740860121377,-3.4666666666666672,4.709859634615216,0.002028960967436433,184.27581787109375,-388.15338134765625,88.07846069335938,50.96988296508789,23.116395950317383,-16.869281768798828,38.886226654052734,32.814361572265625,50.18821334838867,-359.6141052246094,97.4413833618164,44.59183120727539,21.37520408630371,-17.893938064575195,29.65656852722168,47.3199462890625,50.530357360839844
03-01-02-01-01-02-01.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_01/03-01-02-01-01-02-01.wav,male,neutral,medium,9.661750599520381,26.3505647503523,7.5666666666666655,9.2,11.120000000000001,3.5533333333333355,0.6095744680851064,0.9670899335066856,-0.3580110497237569,0.3432842102220649,0.0005202139727771282,149.68954467773438,-735.006591796875,79.09304809570312,8.14105224609375,11.413549423217773,-19.97157096862793,103.79625701904297,288.5672302246094,217.24600219726562,-614.810791015625,166.84567260742188,20.228424072265625,11.644583702087402,-13.485494613647461,22.854591369628906,134.58584594726562,219.46835327148438
1038_IOM_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1038_IOM_NEU_XX.wav,male,neutral,unknown,30.987387387387386,10.407278219912687,29.886666666666663,30.999999999999996,32.993333333333325,3.106666666666662,1.0604166666666668,2.2861666955238027,-0.9000000000000005,2.2151788965814134,0.000249280798016116,195.137939453125,-369.1661376953125,109.13932800292969,37.97904968261719,32.43254089355469,-21.819910049438477,15.67986011505127,63.95892333984375,74.39140319824219,-303.7474060058594,112.94817352294922,22.546611785888672,37.55776596069336,-12.663808822631836,20.376928329467773,96.85331726074219,73.4049072265625
1045_ITH_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1045_ITH_NEU_XX.wav,male,neutral,unknown,31.43963963963964,10.586033610503048,29.919999999999998,31.566666666666666,34.24,4.320000000000004,1.3515151515151513,2.948526892471733,-0.6847222222222219,1.9197313461414396,0.00021146170911379158,222.15084838867188,-356.87548828125,115.99736022949219,22.206275939941406,26.44918441772461,-22.362924575805664,16.07945442199707,164.869384765625,70.90967559814453,-284.0265197753906,124.77193450927734,-7.041640758514404,24.97308921813965,-18.280433654785156,15.443076133728027,-405.01446533203125,106.77628326416016
1020_IWL_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1020_IWL_NEU_XX.wav,female,neutral,unknown,34.584782608695654,11.845120963929936,31.933333333333334,34.13333333333333,38.0,6.066666666666666,1.3333333333333324,3.2752634134295864,-0.7455555555555551,1.7585238618908496,0.00017514746286906302,208.30560302734375,-386.6343994140625,123.03485870361328,36.067359924316406,25.08616065979004,-16.72464370727539,16.54807472229004,83.28076934814453,72.79187774658203,-350.1854553222656,133.0106201171875,25.12481689453125,22.28660774230957,-18.069419860839844,15.50086784362793,138.92160034179688,93.16175842285156
1044_TSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1044_TSI_NEU_XX.wav,male,neutral,unknown,31.388461538461545,33.41901253674299,31.666666666666664,33.55,38.8,7.133333333333333,2.0619047619047626,4.363100272848391,-2.4104166666666673,3.598875571889704,0.0017115133814513683,210.41090393066406,-346.7576599121094,82.46601104736328,43.441551208496094,28.49032211303711,-30.53801727294922,44.09217834472656,53.15940856933594,47.747337341308594,-252.14830017089844,83.74809265136719,27.48048210144043,24.921791076660156,-33.82606506347656,43.82218933105469,109.06141662597656,73.05867767333984
1018_IOM_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1018_IOM_NEU_XX.wav,female,neutral,unknown,39.09444444444444,7.222565099425866,38.46666666666667,39.64999999999999,40.27333333333333,1.8066666666666649,0.9545454545454547,2.738014200672706,-0.8818181818181817,2.889177424313774,0.00010858706082217395,208.0137939453125,-380.3836975097656,105.69888305664062,35.16820526123047,34.847137451171875,-17.973085403442383,15.535177230834961,93.16083526611328,44.078304290771484,-364.5757141113281,105.87540435791016,27.809324264526367,33.864986419677734,-18.644084930419922,16.433549880981445,120.92200469970703,47.042232513427734
1013_TSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1013_TSI_NEU_XX.wav,female,neutral,unknown,39.82121212121213,8.498150730610297,38.959999999999994,40.8,41.85333333333333,2.893333333333338,1.488095238095239,3.419983457280542,-1.1314814814814822,3.1169087294039954,0.000155978646944277,166.10556030273438,-376.9600830078125,86.03535461425781,51.94271469116211,34.22909927368164,-21.667482376098633,36.12590026855469,36.45481872558594,40.04558563232422,-319.6490173339844,80.77298736572266,42.901893615722656,31.29782485961914,-21.698612213134766,42.121280670166016,54.66999435424805,49.26296615600586
1060_WSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1060_WSI_NEU_XX.wav,female,neutral,unknown,36.89572649572649,8.28470558346259,36.45333333333333,37.733333333333334,38.39999999999999,1.9466666666666583,0.9955555555555553,3.165856426558261,-0.7405797101449274,2.397401099333589,0.00011977428221143782,261.0911560058594,-376.4178466796875,109.25727081298828,36.36568069458008,17.849973678588867,-9.288663864135742,22.491641998291016,60.87424087524414,81.2447280883789,-360.357421875,117.73149871826172,33.808040618896484,15.118619918823242,-9.196487426757812,21.730623245239258,78.20730590820312,108.95975494384766
1037_ITH_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1037_ITH_NEU_XX.wav,female,neutral,unknown,32.874213836477985,39.49419470977036,32.913333333333334,37.766666666666666,41.63999999999999,8.72666666666666,2.1583333333333328,3.5561663971817223,-0.8690476190476188,2.5709137491695313,0.0009353514178656042,266.38226318359375,-379.14794921875,113.08626556396484,40.20463180541992,28.30631446838379,-16.92726707458496,19.786582946777344,67.58795166015625,58.001007080078125,-352.90191650390625,118.61397552490234,33.633235931396484,26.209205627441406,-16.986284255981445,19.97662925720215,88.52116394042969,72.55961608886719
1005_TIE_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1005_TIE_NEU_XX.wav,male,neutral,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-372.8194885253906,104.82331848144531,11.95712661743164,20.147552490234375,-23.55914306640625,22.90964698791504,232.40487670898438,73.8591079711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049_IWW_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1049_IWW_NEU_XX.wav,female,neutral,unknown,39.282926829268284,8.662504055524087,38.43333333333334,39.5,41.53333333333333,3.0999999999999943,1.2916666666666667,3.7317984195886624,-0.654320987654321,2.3070503525206583,0.00010056640167022124,274.1015625,-363.0527038574219,115.2431411743164,32.71811294555664,18.92988395690918,-18.183914184570312,18.264368057250977,96.50436401367188,86.56331634521484,-318.8309326171875,121.81725311279297,21.757715225219727,10.98602294921875,-12.459301948547363,20.437843322753906,160.8785400390625,149.51699829101562
YAF_whip_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_neutral/YAF_whip_neutral.wav,female,neutral,unknown,30.7207650273224,5.992025831884117,30.833333333333332,30.999999999999996,31.3,0.46666666666666856,0.6285714285714292,2.158979910856043,-0.4622222222222226,1.8358111202233742,0.00010543690586928278,344.7148132324219,-415.4625549316406,89.30998229980469,15.705406188964844,32.55170822143555,-29.726869583129883,71.12232208251953,265.78778076171875,87.35254669189453,-355.4791564941406,114.41001892089844,-7.389326572418213,29.99750518798828,-25.62510108947754,34.166316986083984,-466.623291015625,105.51626586914062
OAF_cab_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_cab_neutral.wav,female,neutral,unknown,31.53188405797102,5.428190609621571,31.486666666666665,31.799999999999994,32.06666666666666,0.5799999999999983,0.4152380952380953,1.8285451386998999,-0.5701149425287357,1.9131195528690368,9.9825112556573e-05,311.9932861328125,-487.8717346191406,69.66014099121094,11.837593078613281,5.070128917694092,-22.45893669128418,84.13164520263672,216.79437255859375,540.8353271484375,-475.7082824707031,94.66606140136719,13.414576530456543,-1.8357542753219604,-18.26744270324707,37.663726806640625,190.01194763183594,-1490.8607177734375
JE_n07.wav,/kaggle/input/speech-emotion-recognition-en/Savee/JE_n07.wav,male,neutral,unknown,15.005982905982906,32.62069018647583,12.513333333333334,14.399999999999999,16.37333333333333,3.8599999999999977,0.7448717948717948,1.6325379794108055,-0.579611650485437,1.3117939248145418,0.0005275096045807004,219.53675842285156,-455.153076171875,149.02584838867188,44.72731399536133,35.092525482177734,-18.752714157104492,50.79164505004883,88.71604919433594,99.46810150146484,-410.67388916015625,195.69247436523438,55.08161163330078,28.870107650756836,-17.219038009643555,28.308603286743164,61.56734085083008,120.00957489013672
YAF_tire_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_neutral/YAF_tire_neutral.wav,female,neutral,unknown,31.521461187214612,5.292683938870252,31.406666666666666,31.866666666666664,32.019999999999996,0.6133333333333297,0.5679487179487176,2.0842814410667474,-0.4068376068376068,1.6730676992683275,9.307745494879782e-05,325.19635009765625,-398.774658203125,66.56343841552734,-2.617215871810913,25.67763900756836,-25.670900344848633,90.588134765625,-1505.9482421875,118.06388854980469,-368.0297546386719,93.67086791992188,-14.452452659606934,25.46954345703125,-19.760967254638672,33.776973724365234,-227.43734741210938,124.75263214111328
OAF_love_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_love_neutral.wav,female,neutral,unknown,31.638888888888886,5.045049333922432,31.613333333333333,31.799999999999997,32.10666666666666,0.49333333333332874,0.5021505376344085,1.9579803705502985,-0.4675675675675674,1.715211689655104,9.424636664334685e-05,306.254150390625,-504.1111755371094,72.48654174804688,23.315841674804688,5.7025580406188965,-14.628421783447266,77.11088562011719,68.08306884765625,468.1135559082031,-496.03045654296875,92.08659362792969,23.788162231445312,1.7667498588562012,-12.128944396972656,34.43354034423828,70.32393646240234,1539.5723876953125
1018_MTI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1018_MTI_NEU_XX.wav,female,neutral,unknown,39.25353535353535,9.117235710509739,38.413333333333334,39.46666666666666,41.839999999999996,3.4266666666666623,1.529999999999999,4.101637884227878,-0.8666666666666665,2.7649392197458673,0.00011316681047901511,254.0406036376953,-388.339599609375,109.75957489013672,41.62206268310547,28.869903564453125,-18.317373275756836,23.21786880493164,62.803001403808594,76.01026916503906,-330.1700439453125,108.68426513671875,22.393383026123047,29.362117767333984,-12.342461585998535,29.737356185913086,114.60970306396484,102.04969787597656
YAF_tell_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_neutral/YAF_tell_neutral.wav,female,neutral,unknown,32.365134099616846,5.0462545477940335,32.40666666666667,32.666666666666664,32.766666666666666,0.3599999999999923,0.5061728395061723,2.0478441346343073,-0.3929824561403505,1.7208245999478795,6.811715866206214e-05,406.842529296875,-378.0169372558594,67.99773406982422,-7.8593597412109375,26.29229736328125,-25.17239761352539,94.54029083251953,-541.6132202148438,105.91345977783203,-354.8734436035156,92.64533233642578,-22.037553787231445,27.021854400634766,-20.540090560913086,40.929771423339844,-143.1763458251953,111.06184387207031
1031_TAI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1031_TAI_NEU_XX.wav,male,neutral,unknown,29.244791666666668,30.522266731530827,29.62666666666667,31.1,35.04666666666666,5.419999999999991,1.8619047619047622,4.005727192425373,-1.5217391304347827,3.100687296346544,0.0014041367685422301,238.2628631591797,-372.6590576171875,107.8201904296875,39.08041000366211,39.0481071472168,-19.969390869140625,19.069931030273438,70.43363189697266,62.10236358642578,-310.5553894042969,111.79058837890625,22.413780212402344,37.726898193359375,-19.01447296142578,22.245153427124023,145.12844848632812,64.67529296875
1071_DFA_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1071_DFA_NEU_XX.wav,male,neutral,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-370.5592041015625,114.84102630615234,39.67125701904297,29.61882209777832,-17.941526412963867,21.851076126098633,63.91386413574219,39.344688415527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAF_keg_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_keg_neutral.wav,female,neutral,unknown,31.106862745098034,5.730452689281109,31.013333333333335,31.383333333333333,31.6,0.586666666666666,0.5459770114942527,1.8907602272682331,-0.5494252873563216,1.8696737004979584,0.00011426451237639412,293.76873779296875,-517.0284423828125,72.4090576171875,21.880826950073242,12.260876655578613,-18.041025161743164,76.01790618896484,112.03850555419922,231.84373474121094,-510.1596984863281,96.13624572753906,25.464496612548828,7.400053977966309,-15.657392501831055,31.354066848754883,87.89073181152344,402.38031005859375
KL_n02.wav,/kaggle/input/speech-emotion-recognition-en/Savee/KL_n02.wav,male,neutral,unknown,12.40147492625369,17.567525070319622,10.413333333333332,12.4,14.153333333333332,3.74,0.5958333333333334,0.916975326821829,-0.40882352941176475,0.513593569351337,0.000496086897328496,167.88511657714844,-657.8226318359375,159.8614501953125,46.488426208496094,14.174627304077148,-12.899181365966797,48.11989212036133,60.709373474121094,192.1763916015625,-599.1503295898438,215.72384643554688,54.44319534301758,2.7089126110076904,-9.148818969726562,22.341697692871094,48.999755859375,1076.3768310546875
03-01-02-02-02-02-13.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_13/03-01-02-02-02-02-13.wav,male,neutral,high,10.141812865497075,27.7640615410759,7.973333333333332,9.166666666666666,12.526666666666667,4.5533333333333355,0.7844444444444444,1.5244768380102167,-0.38333333333333336,1.1145346562579377,0.0006125089712440968,241.23916625976562,-750.7608642578125,78.87456512451172,4.167122840881348,10.915861129760742,-20.382061004638672,114.70259094238281,467.43280029296875,195.80613708496094,-614.3960571289062,166.37635803222656,2.2718143463134766,11.748828887939453,-20.151447296142578,43.00505828857422,1211.6788330078125,236.8975372314453
1051_TAI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1051_TAI_NEU_XX.wav,male,neutral,unknown,25.220202020202017,12.062134015920732,23.606666666666666,24.333333333333332,28.293333333333333,4.686666666666667,0.9190476190476193,2.3093912578555,-0.838888888888889,1.797469071146537,0.00032366186496801674,200.13272094726562,-366.9265441894531,117.9147720336914,45.38912582397461,26.911035537719727,-19.27004051208496,24.50217056274414,65.49288940429688,69.62276458740234,-309.0317687988281,128.3067626953125,29.6322021484375,21.412446975708008,-16.52012062072754,23.602848052978516,124.45587158203125,113.79724884033203
03-01-01-01-01-02-03.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_03/03-01-01-01-01-02-03.wav,male,neutral,medium,14.989206349206347,34.19490240982487,10.699999999999998,14.433333333333332,19.81333333333333,9.113333333333332,0.6861788617886175,1.2663451797791645,-0.6419540229885057,0.9799437067424834,0.0006365948938764632,184.5752716064453,-652.3244018554688,82.71990203857422,5.666817665100098,16.565446853637695,-22.06609344482422,89.39356231689453,465.6954345703125,113.2151107788086,-517.0481567382812,162.66322326660156,-3.549344539642334,16.740312576293945,-14.428433418273926,24.726076126098633,-923.9493408203125,134.01156616210938
